student_id,study_hours_per_week,attendance_rate,previous_grade,tutoring_sessions,sleep_hours_per_night,parental_education,internet_access,exam_score,passed_exam
STD_1083,6.5,86.4,85.1,0,6.9,Bachelor,Yes,62.3,0
STD_1084,12.7,80.6,59.1,4,8.8,Bachelor,Yes,70.8,1
STD_1085,3.4,57.3,62.2,6,4.5,High School,Yes,52.9,0
STD_1086,2.4,61.2,62.9,4,8.6,Bachelor,Yes,59.9,0
STD_1087,8.9,81.3,86.5,4,7.6,High School,Yes,60.9,0
STD_1088,9.3,74.3,44.4,4,5.9,Bachelor,Yes,43.9,0
STD_1089,12.5,88.4,100.0,3,6.0,Bachelor,No,73.2,1
STD_1090,10.8,70.7,82.7,3,9.0,Bachelor,Yes,75.9,1
STD_1091,9.5,88.0,72.7,3,6.2,High School,Yes,59.0,0
STD_1092,5.1,84.3,69.3,2,5.9,Bachelor,Yes,43.5,0
STD_1093,9.2,94.5,73.4,2,8.5,High School,Yes,71.8,1
STD_1094,9.5,77.6,76.3,3,7.6,High School,Yes,68.1,1
STD_1095,5.0,87.4,77.7,1,6.2,Master,Yes,54.4,0
STD_1096,21.1,73.7,76.7,0,7.4,Master,Yes,69.2,1
STD_1097,10.6,47.7,71.1,4,6.1,Bachelor,Yes,54.7,0
STD_1098,4.1,76.5,67.6,1,8.4,Master,Yes,56.2,0
STD_1099,12.5,67.7,68.2,1,8.4,Master,Yes,60.3,0
STD_1100,13.7,72.3,67.7,3,7.8,Master,Yes,70.2,1
STD_1101,10.2,49.2,83.6,5,7.6,High School,Yes,53.7,0
STD_1102,6.9,88.2,77.1,4,9.1,Doctorate,Yes,66.6,1
STD_1103,4.8,96.1,35.0,3,7.2,Bachelor,Yes,46.9,0
STD_1104,7.6,98.5,77.9,7,5.9,High School,Yes,73.3,1
STD_1105,9.8,79.6,72.3,3,7.7,High School,Yes,64.1,0
STD_1106,8.1,73.6,69.8,1,9.5,Bachelor,Yes,65.4,1
STD_1107,17.4,92.1,65.3,0,6.1,High School,Yes,59.9,0
STD_1108,11.5,78.2,83.5,3,6.8,High School,Yes,70.7,1
STD_1109,4.5,86.6,81.4,1,7.7,High School,Yes,64.5,0
STD_1110,3.8,76.8,60.7,2,7.1,Master,No,58.9,0
STD_1111,10.6,67.8,74.9,1,6.1,Master,Yes,57.8,0
STD_1112,7.0,77.6,58.3,2,8.4,High School,No,56.5,0
STD_1113,12.0,87.6,53.4,1,9.8,Master,Yes,56.0,0
STD_1114,10.5,77.9,62.5,2,7.4,Master,Yes,50.7,0
STD_1115,7.6,84.7,80.3,4,6.2,Master,No,68.6,1
STD_1116,4.5,86.3,81.4,3,5.5,High School,Yes,62.1,0
STD_1117,2.6,82.1,76.2,4,7.5,Bachelor,Yes,67.3,1
STD_1118,9.1,88.7,78.7,1,8.4,Doctorate,Yes,61.3,0
STD_1119,3.3,84.2,76.2,1,7.7,Bachelor,Yes,60.8,0
STD_1120,4.4,78.7,62.3,2,7.2,High School,Yes,63.4,0
STD_1121,8.8,95.1,75.2,2,6.6,Bachelor,Yes,68.8,1
STD_1122,8.3,54.2,79.6,2,6.0,Bachelor,Yes,58.7,0
STD_1123,3.6,68.0,79.1,1,8.1,Bachelor,Yes,56.5,0
STD_1124,14.6,85.9,84.3,4,8.2,High School,No,69.6,1
STD_1125,14.4,96.1,78.5,0,5.5,High School,Yes,75.7,1
STD_1126,10.8,73.0,74.2,6,8.9,Master,Yes,70.6,1
STD_1127,10.8,79.8,82.8,2,7.8,Master,Yes,72.0,1
STD_1128,10.8,64.2,69.7,3,8.7,High School,Yes,57.5,0
STD_1129,13.6,87.7,59.4,3,5.7,Doctorate,Yes,60.3,0
STD_1130,11.6,89.5,68.0,0,5.7,High School,Yes,68.4,1
STD_1131,4.8,86.3,61.1,4,7.0,Bachelor,Yes,58.1,0
STD_1132,6.9,81.9,61.9,1,7.8,Master,Yes,64.1,0
STD_1133,25.5,91.6,68.3,4,9.2,Master,Yes,88.9,1
STD_1134,1.9,81.7,60.5,1,8.0,Doctorate,No,40.3,0
STD_1135,5.9,81.9,66.3,2,6.9,High School,Yes,62.2,0
STD_1136,14.6,80.1,47.3,3,6.1,Master,Yes,59.0,0
STD_1137,5.0,82.2,72.6,1,8.6,High School,Yes,63.1,0
STD_1138,11.8,70.1,70.0,2,6.1,Bachelor,Yes,62.1,0
STD_1139,8.2,67.2,60.2,0,9.0,Bachelor,No,45.0,0
STD_1140,5.2,55.6,77.9,3,6.9,Bachelor,Yes,57.4,0
STD_1141,1.6,64.0,81.3,6,8.9,High School,Yes,73.6,1
STD_1142,8.9,81.5,50.7,3,7.9,Master,Yes,61.6,0
STD_1143,4.7,80.9,60.8,5,7.0,High School,Yes,59.6,0
STD_1144,7.5,53.1,60.8,4,6.6,High School,Yes,59.3,0
STD_1145,10.7,64.8,58.7,3,6.8,Bachelor,Yes,59.5,0
STD_1146,13.0,68.1,80.0,1,7.7,Bachelor,Yes,67.6,1
STD_1147,5.9,72.2,67.7,3,7.3,Master,Yes,53.5,0
STD_1148,5.2,61.4,66.8,1,6.5,Bachelor,Yes,51.6,0
STD_1149,3.3,68.0,46.0,5,7.0,High School,Yes,55.3,0
STD_1150,13.4,75.2,77.6,4,7.3,Master,Yes,68.5,1
STD_1151,23.6,88.2,55.1,1,4.9,Bachelor,Yes,77.7,1
STD_1152,14.2,58.9,70.7,3,7.7,High School,Yes,65.8,1
STD_1153,15.9,82.9,73.3,4,6.1,Bachelor,Yes,69.8,1
STD_1154,5.0,44.1,86.3,1,5.9,Bachelor,Yes,56.4,0
STD_1155,10.4,74.6,54.3,2,5.3,Bachelor,Yes,54.0,0
STD_1156,12.4,93.0,35.0,1,5.2,Bachelor,Yes,57.2,0
STD_1157,1.0,43.9,72.2,3,5.7,Master,Yes,44.4,0
STD_1158,4.0,74.3,91.6,4,6.4,Master,Yes,64.8,0
STD_1159,19.0,89.5,84.9,6,9.3,Bachelor,Yes,92.6,1
STD_1160,2.8,89.7,72.5,2,6.6,High School,Yes,59.4,0
STD_1161,17.3,57.1,64.1,5,7.4,Master,Yes,60.8,0
STD_1162,2.8,83.0,79.7,1,7.6,Bachelor,Yes,53.4,0
STD_1163,4.1,77.2,58.3,0,7.3,Bachelor,Yes,53.9,0
STD_1164,10.5,62.2,75.7,3,7.1,Bachelor,Yes,63.0,0
STD_1165,8.3,63.8,76.1,2,5.9,Master,Yes,55.9,0
STD_1166,6.3,73.9,82.7,3,8.8,Bachelor,No,57.2,0
STD_1167,18.6,84.1,100.0,6,9.2,High School,Yes,88.4,1
STD_1168,3.3,81.0,74.7,5,5.3,Bachelor,No,48.4,0
STD_1169,7.3,60.6,63.9,5,6.1,Master,Yes,57.4,0
STD_1170,11.2,43.1,69.7,6,6.9,High School,Yes,60.0,0
STD_1171,9.5,78.9,48.8,3,6.1,Doctorate,Yes,51.8,0
STD_1172,5.3,82.0,61.7,2,7.8,Bachelor,Yes,56.9,0
STD_1173,5.4,92.2,65.1,4,6.4,Bachelor,Yes,63.8,0
STD_1174,12.9,50.0,63.7,2,9.6,High School,Yes,71.1,1
STD_1175,13.3,63.3,71.8,4,8.5,High School,Yes,62.3,0
STD_1176,9.6,88.7,60.1,0,7.4,Doctorate,Yes,64.5,0
STD_1177,4.6,88.7,83.5,7,8.3,High School,Yes,78.5,1
STD_1178,5.6,95.3,70.0,1,8.4,Master,Yes,58.9,0
STD_1179,7.9,55.4,69.9,4,6.6,Bachelor,Yes,59.2,0
STD_1180,8.6,84.1,66.1,1,6.3,High School,Yes,56.9,0
STD_1181,11.0,82.3,71.9,0,7.3,High School,No,61.0,0
STD_1182,7.0,94.3,79.9,1,8.1,Bachelor,Yes,73.5,1
STD_1183,12.8,56.4,59.6,4,7.4,Doctorate,No,61.7,0
STD_1184,12.7,76.6,62.1,4,5.5,Bachelor,Yes,66.8,1
STD_1185,16.3,84.7,66.4,2,6.3,Bachelor,Yes,67.5,1
STD_1186,8.1,84.7,53.8,5,7.1,High School,Yes,55.5,0
STD_1187,9.7,72.8,60.2,1,7.1,Bachelor,Yes,55.9,0
STD_1188,7.4,91.1,64.3,4,9.4,Bachelor,Yes,73.6,1
STD_1189,4.6,55.1,80.5,1,5.7,Master,Yes,44.7,0
STD_1190,23.3,51.1,73.2,1,7.8,Bachelor,Yes,67.2,1
STD_1191,15.1,81.7,72.3,2,8.8,Bachelor,Yes,73.4,1
STD_1192,12.5,77.7,80.2,1,9.7,High School,Yes,66.6,1
STD_1193,7.9,87.8,68.4,5,6.8,Doctorate,Yes,63.5,0
STD_1194,4.4,80.3,74.7,2,7.7,High School,Yes,57.9,0
STD_1195,13.8,69.0,68.8,1,7.8,High School,Yes,58.0,0
STD_1196,7.3,93.3,73.2,2,7.4,Bachelor,Yes,60.7,0
STD_1197,10.2,78.4,63.0,2,7.1,Bachelor,Yes,64.5,0
STD_1198,5.5,73.6,40.7,2,7.7,Bachelor,Yes,42.5,0
STD_1199,9.3,97.2,68.4,1,4.4,Bachelor,Yes,53.6,0
STD_1200,5.8,60.9,87.1,3,8.0,Master,Yes,60.1,0
STD_1201,5.9,76.7,81.1,2,7.3,High School,Yes,65.6,1
STD_1202,9.2,85.4,81.6,3,7.0,Master,Yes,68.4,1
STD_1203,2.8,75.9,84.8,3,9.5,Bachelor,Yes,62.4,0
STD_1204,2.9,67.5,71.1,3,6.5,Bachelor,No,51.5,0
STD_1205,5.0,88.6,72.4,4,6.8,Bachelor,No,53.0,0
STD_1206,7.0,71.2,62.6,4,9.4,High School,Yes,64.7,0
STD_1207,13.0,89.6,66.2,4,6.3,Master,Yes,72.0,1
STD_1208,7.2,65.0,77.4,3,6.6,Bachelor,Yes,58.6,0
STD_1209,7.9,82.4,84.4,2,7.0,High School,Yes,71.1,1
STD_1210,6.7,68.9,68.3,2,8.1,Bachelor,Yes,53.1,0
STD_1211,9.7,84.4,64.6,4,7.4,Doctorate,Yes,71.6,1
STD_1212,4.6,91.2,70.0,3,5.8,Bachelor,No,58.1,0
STD_1213,7.5,77.8,77.2,2,6.6,Master,Yes,60.5,0
STD_1214,10.1,78.3,52.7,1,6.5,High School,Yes,55.2,0
STD_1215,9.1,46.6,42.4,5,7.1,High School,Yes,50.5,0
STD_1216,8.1,56.8,63.4,3,7.7,High School,Yes,62.2,0
STD_1217,8.1,83.2,55.4,3,7.7,Bachelor,Yes,55.1,0
STD_1218,10.7,80.4,63.9,2,5.2,High School,No,53.6,0
STD_1219,23.9,93.9,68.2,2,8.4,High School,Yes,88.3,1
STD_1220,4.8,87.3,64.6,0,7.5,Master,Yes,52.3,0
STD_1221,24.2,68.7,87.4,4,8.7,Master,Yes,92.1,1
STD_1222,4.7,72.4,73.9,2,7.7,Bachelor,Yes,66.0,1
STD_1223,1.5,79.2,73.6,2,8.4,High School,Yes,55.2,0
STD_1224,5.7,72.2,77.5,1,7.7,High School,Yes,61.8,0
STD_1225,9.8,93.5,56.3,3,8.7,High School,Yes,60.7,0
STD_1226,21.2,67.4,82.5,2,7.8,Bachelor,Yes,81.7,1
STD_1227,4.4,86.7,69.1,4,7.1,Master,Yes,63.0,0
STD_1228,10.7,87.9,78.0,2,9.7,Bachelor,Yes,74.6,1
STD_1229,3.1,66.5,57.1,1,8.2,High School,Yes,45.6,0
STD_1230,20.7,66.3,51.4,4,7.8,Bachelor,Yes,63.0,0
STD_1231,15.3,78.3,79.8,0,5.8,High School,Yes,69.5,1
STD_1232,5.9,75.7,74.5,0,5.8,Bachelor,Yes,44.9,0
STD_1233,16.6,82.1,59.2,3,7.5,Bachelor,Yes,68.7,1
STD_1234,7.5,63.2,59.6,0,7.4,Bachelor,Yes,55.1,0
STD_1235,15.7,57.2,83.5,2,6.5,High School,Yes,69.1,1
STD_1236,8.0,77.1,55.7,1,7.4,High School,Yes,63.9,0
STD_1237,8.2,84.8,89.7,2,8.9,Doctorate,Yes,76.4,1
STD_1238,6.0,83.7,59.2,4,8.0,High School,Yes,58.2,0
STD_1239,11.5,73.8,77.7,3,5.9,High School,Yes,66.5,1
STD_1240,8.6,49.0,66.1,2,7.1,High School,Yes,53.5,0
STD_1241,10.8,67.4,77.2,0,6.3,High School,Yes,52.2,0
STD_1242,2.6,86.1,63.5,3,6.8,Bachelor,Yes,51.7,0
STD_1243,16.0,91.7,68.0,1,6.7,Master,Yes,67.6,1
STD_1244,18.3,52.6,70.5,5,6.7,High School,Yes,61.7,0
STD_1245,8.6,93.1,58.0,5,5.8,Bachelor,Yes,64.7,0
STD_1246,22.9,89.2,78.9,2,7.1,Bachelor,Yes,81.8,1
STD_1247,20.0,90.9,63.8,5,6.6,Bachelor,Yes,71.8,1
STD_1248,11.6,77.5,67.3,0,4.0,Master,Yes,58.2,0
STD_1249,16.8,79.8,58.1,2,9.5,Master,Yes,74.0,1
STD_1250,14.4,91.0,39.3,3,8.4,High School,Yes,65.7,1
STD_1251,2.1,70.9,67.7,1,6.8,Master,Yes,48.5,0
STD_1252,6.8,94.2,99.0,1,7.2,Bachelor,Yes,74.0,1
STD_1253,12.1,79.8,79.4,3,5.9,Doctorate,No,69.4,1
STD_1254,18.9,90.6,69.8,2,9.1,Bachelor,No,77.3,1
STD_1255,3.0,90.1,66.8,7,9.3,Doctorate,Yes,64.8,0
STD_1256,2.2,45.0,70.3,0,7.4,Master,Yes,45.4,0
STD_1257,7.7,86.1,76.6,2,8.3,High School,Yes,71.9,1
STD_1258,1.5,73.0,55.8,5,7.4,Bachelor,Yes,50.7,0
STD_1259,7.6,58.0,83.4,1,5.7,Doctorate,Yes,66.4,1
STD_1260,9.9,76.7,78.6,1,6.7,Master,Yes,60.9,0
STD_1261,4.2,92.5,78.6,2,7.3,High School,Yes,63.3,0
STD_1262,7.7,73.5,75.3,3,6.7,Bachelor,Yes,59.3,0
STD_1263,13.7,87.1,70.2,2,7.0,High School,Yes,70.4,1
STD_1264,5.7,81.6,78.1,1,7.1,High School,Yes,52.2,0
STD_1265,4.7,63.4,77.1,4,7.1,Bachelor,No,54.3,0
STD_1266,7.5,98.6,65.8,6,7.3,High School,Yes,65.7,1
STD_1267,3.9,84.0,63.1,0,6.0,Master,Yes,51.4,0
STD_1268,22.0,95.8,71.2,2,6.4,High School,No,81.9,1
STD_1269,8.2,64.9,88.6,2,5.8,Master,Yes,65.4,1
STD_1270,5.0,62.6,55.1,2,8.3,High School,Yes,40.0,0
STD_1271,9.1,88.1,52.4,2,4.9,High School,Yes,65.2,1
STD_1272,7.5,87.7,72.0,2,8.5,High School,Yes,66.6,1
STD_1273,7.0,78.2,70.6,2,8.7,High School,Yes,58.8,0
STD_1274,5.7,90.1,72.1,5,6.9,High School,Yes,67.4,1
STD_1275,5.5,71.5,72.9,1,4.3,High School,Yes,52.9,0
STD_1276,2.6,58.4,67.3,0,6.8,Bachelor,Yes,42.8,0
STD_1277,16.7,59.9,87.9,2,7.1,High School,Yes,73.2,1
STD_1278,11.2,86.0,50.8,3,6.1,Bachelor,No,54.9,0
STD_1279,9.6,59.4,60.1,4,6.6,Bachelor,Yes,56.0,0
STD_1280,7.4,94.4,68.8,2,8.9,Master,Yes,63.1,0
STD_1281,4.2,85.5,50.3,1,7.9,Master,Yes,45.0,0
STD_1282,4.8,89.5,67.9,3,6.2,Bachelor,Yes,60.5,0
STD_1283,2.9,94.4,89.9,4,5.4,High School,No,66.5,1
STD_1284,5.2,78.6,70.3,3,6.8,High School,Yes,61.8,0
STD_1285,3.8,69.3,72.8,1,7.0,Doctorate,Yes,57.2,0
STD_1286,19.4,60.3,54.9,2,7.7,High School,Yes,67.0,1
STD_1287,13.1,83.0,62.6,4,6.6,High School,Yes,65.6,1
STD_1288,8.4,66.4,65.5,1,7.8,High School,Yes,60.5,0
STD_1289,4.5,61.4,66.2,3,9.3,High School,Yes,50.5,0
STD_1290,3.9,65.2,85.4,2,8.1,High School,Yes,55.7,0
STD_1291,7.1,84.1,76.7,4,7.1,Master,No,59.7,0
STD_1292,13.4,75.4,56.7,1,7.0,High School,Yes,65.3,1
STD_1293,2.9,72.7,73.0,3,6.8,Bachelor,Yes,60.7,0
STD_1294,11.1,61.6,76.0,1,8.5,High School,Yes,65.1,1
STD_1295,5.2,68.7,83.7,2,6.5,High School,Yes,64.3,0
STD_1296,5.8,87.1,89.0,1,7.2,Master,No,58.4,0
STD_1297,8.2,54.6,57.8,3,7.3,High School,Yes,55.4,0
STD_1298,4.6,83.6,60.3,6,6.6,Master,Yes,60.8,0
STD_1299,6.9,92.2,54.9,4,5.7,Bachelor,Yes,63.5,0
STD_1300,4.3,83.2,67.2,3,7.6,High School,Yes,59.0,0
STD_1301,5.5,66.3,75.6,4,7.1,Doctorate,Yes,58.9,0
STD_1302,12.3,84.7,81.8,4,7.8,High School,Yes,77.9,1
STD_1303,8.5,67.7,69.1,2,6.6,Master,Yes,62.2,0
STD_1304,12.3,73.1,66.2,0,8.5,High School,Yes,58.9,0
STD_1305,5.2,78.7,71.8,1,6.2,Master,Yes,55.4,0
STD_1306,11.1,78.4,60.0,5,9.1,High School,Yes,64.2,0
STD_1307,2.4,85.6,95.1,4,5.3,Bachelor,Yes,53.9,0
STD_1308,8.2,70.0,50.7,1,7.7,Master,Yes,53.2,0
STD_1309,11.6,66.6,72.2,3,7.7,Doctorate,No,65.6,1
STD_1310,2.3,92.0,94.3,3,6.3,Master,Yes,67.5,1
STD_1311,5.2,81.9,70.1,2,7.7,Master,Yes,50.6,0
STD_1312,8.2,88.5,67.7,1,8.6,Master,Yes,61.7,0
STD_1313,14.0,90.2,65.7,3,4.8,High School,Yes,57.3,0
STD_1314,5.5,57.0,67.8,1,7.8,High School,Yes,58.3,0
STD_1315,10.9,88.8,86.5,0,4.5,High School,Yes,60.1,0
STD_1316,17.3,78.0,43.5,2,6.1,Bachelor,Yes,67.1,1
STD_1317,11.2,93.3,88.4,1,9.0,Bachelor,Yes,79.4,1
STD_1318,7.0,69.1,52.9,3,6.6,Bachelor,Yes,49.1,0
STD_1319,10.0,99.4,66.8,3,5.9,High School,Yes,61.9,0
STD_1320,5.4,78.0,64.8,0,7.0,Bachelor,No,51.8,0
STD_1321,8.4,69.7,77.1,2,9.5,High School,Yes,61.2,0
STD_1322,7.3,85.8,50.8,1,5.2,High School,Yes,52.0,0
STD_1323,9.8,69.6,75.5,2,6.0,Bachelor,No,56.3,0
STD_1324,6.1,57.8,94.3,4,8.8,Master,Yes,59.5,0
STD_1325,10.1,91.2,53.6,3,9.2,Bachelor,Yes,55.3,0
STD_1326,6.1,85.9,72.3,1,7.1,Bachelor,Yes,60.8,0
STD_1327,13.1,70.1,62.1,3,5.8,High School,No,56.8,0
STD_1328,6.5,94.5,75.1,3,9.5,Bachelor,Yes,67.2,1
STD_1329,1.6,87.1,70.2,3,9.0,High School,No,60.8,0
STD_1330,4.0,61.5,62.3,2,7.9,Bachelor,Yes,56.8,0
STD_1331,8.1,89.2,75.9,2,6.3,Bachelor,Yes,63.2,0
STD_1332,19.3,85.3,91.7,2,7.1,High School,No,77.9,1
STD_1333,12.8,93.0,67.7,3,7.0,High School,Yes,72.9,1
STD_1334,1.3,75.4,78.6,1,7.6,Doctorate,Yes,48.5,0
STD_1335,2.7,74.7,54.5,3,8.8,Doctorate,Yes,54.4,0
STD_1336,15.0,79.1,58.5,0,8.2,Bachelor,Yes,66.0,1
STD_1337,11.5,73.6,75.7,2,6.0,High School,No,64.5,0
STD_1338,25.1,78.2,87.8,4,8.7,High School,Yes,82.4,1
STD_1339,6.0,75.5,74.3,2,7.5,Bachelor,Yes,56.6,0
STD_1340,4.5,79.1,66.2,5,8.0,Doctorate,Yes,58.3,0
STD_1341,8.4,82.1,70.0,3,8.8,High School,Yes,66.9,1
STD_1342,5.9,69.5,55.0,0,6.0,Master,Yes,49.2,0
STD_1343,14.2,96.6,77.3,5,7.2,High School,Yes,86.6,1
STD_1344,5.8,91.5,80.6,3,6.6,Doctorate,Yes,63.8,0
STD_1345,6.7,80.6,64.6,3,5.5,Bachelor,No,52.8,0
STD_1346,4.1,56.1,64.4,4,7.6,Master,Yes,59.1,0
STD_1347,12.3,88.9,73.2,3,10.0,High School,Yes,76.4,1
STD_1348,4.3,68.2,64.8,1,5.2,Bachelor,No,51.7,0
STD_1349,10.2,97.2,69.2,3,7.2,High School,Yes,70.7,1
